Date,SSN,LastName,FirstName,Age,Region,Weight,Height,Temp,CellImage
2001-02-13,6400077,Shames,Gloriane,19,Fortransylvania,137.50798341947578,5.206812290713836,98.60942148607279,Shames_Gloriane.png
2000-02-01,3670255,Hyndman,Sawyere,91,Foobar,130.90707625254515,5.286522173236516,98.51820684311696,Hyndman_Sawyere.png
2000-01-10,9028509,Donald,Wynny,50,Foobar,214.0013391701916,5.273694067427662,98.59437227267506,Donald_Wynny.png
2001-01-23,7253638,Parasiliti,Jolene,57,Fortransylvania,156.01543885057475,7.019823857592174,99.56472489747696,Parasiliti_Jolene.png
2001-04-03,4291820,Knorp,Bartholemy,32,Fortransylvania,253.3562663798216,5.829259160739177,99.24923940492322,Knorp_Bartholemy.png
2000-01-25,4350587,Rahman,Betsey,48,Fortransylvania,149.0916631987917,5.3110094025060075,98.58967174796894,Rahman_Betsey.png
2001-03-07,9919192,Bunting,Wilbur,67,Fortransylvania,144.34884076917905,5.881601311662357,100.58813274977518,Bunting_Wilbur.png
2000-02-20,1353998,Otway,Donnie,45,Angulara,155.7031414289345,5.549819028911822,100.4508221315798,Otway_Donnie.png
2000-02-29,7490580,Wignall,Lind,35,Fortransylvania,178.8938652235154,5.577492986258752,100.68660849911484,Wignall_Lind.png
2000-03-17,2347725,Cuper,Alessandra,31,North Cobol,176.11329193665637,4.8721612839133215,98.50399467734556,Cuper_Alessandra.png
2000-02-08,6534562,Hislop,Phyllida,27,Foobar,176.09615806467232,4.844076111657951,98.57970789254871,Hislop_Phyllida.png
2000-07-07,6641395,Brunet,Mac,81,Pythonalia,230.12393087603039,5.3630715662829465,98.62025552725305,Brunet_Mac.png
2000-01-04,5962610,Klein,Teodorico,50,South Cobol,131.5902494968756,4.709148753606192,98.60388274967116,Klein_Teodorico.png
2000-03-07,8187835,Trudel,Coretta,6,North Cobol,60.5279680827865,2.4912301838884514,98.48378100682056,Trudel_Coretta.png
2000-01-13,7798864,Ellerman,Kylynn,36,Foobar,118.27451438591416,6.847844190168541,98.58800728977972,Ellerman_Kylynn.png
2000-02-06,5924264,Brockmeyer,Frederica,73,Foobar,197.166167841317,6.4755775869377175,98.55311251853495,Brockmeyer_Frederica.png
2000-03-20,1031595,Stokoski,Georgeanna,3,Foobar,31.785698868347826,1.9575172659897242,98.60291972816286,Stokoski_Georgeanna.png
2000-01-18,8400441,Beckstead,Enrica,18,New Java,218.70454055011746,4.992366753735966,98.58242268224504,Beckstead_Enrica.png
2000-12-09,1304395,Petersen,Zoe,43,South Cobol,161.37982300639592,3.91377798807121,99.5411766333754,Petersen_Zoe.png
2000-09-03,8081919,Duplan,Sib,22,Fortransylvania,211.373701051601,6.046963731836221,98.62996500680536,Duplan_Sib.png
2000-02-15,9638275,Larin,Loreen,51,Foobar,207.98455264170173,4.269275168577519,98.58582010434091,Larin_Loreen.png
2001-07-15,3671024,Javallas,Steffen,50,North Cobol,186.98835185654568,5.0741842798800185,100.3915392979478,Javallas_Steffen.png
2000-03-05,8092283,Minichilli,Elwira,7,Foobar,74.48095111233826,2.6882442605864894,98.54187256781785,Minichilli_Elwira.png
2000-01-20,2848029,Katcher,Sergeant,25,Foobar,215.80176003720038,7.0832357128521055,98.50443973586701,Katcher_Sergeant.png
2000-01-22,3303467,Hu,Archibald,64,Foobar,204.0854578347221,5.800626207418758,98.5724844521867,Hu_Archibald.png
2000-03-12,6369551,Sohota,Em,26,Foobar,139.01646286801494,4.824875125351835,98.61971371606168,Sohota_Em.png
2000-12-24,6290923,De Varennes,Steward,5,New Java,45.8251661208049,2.269660734991311,100.79464278534606,De Varennes_Steward.png
2000-02-29,4563782,Willmott,Mellicent,0,North Cobol,9.36067810453276,1.1570267810847843,98.68021958830992,Willmott_Mellicent.png
2000-06-16,8313521,Jeleniewski,Isabelle,51,Fortransylvania,178.11199646498073,5.542699692862982,99.3157319193174,Jeleniewski_Isabelle.png
2000-02-16,6584822,Gilbertson,Gae,50,Pythonalia,178.16074030805538,5.788170581008963,100.58820032855238,Gilbertson_Gae.png
2001-01-20,4846359,Mowle,Cob,24,Angulara,147.062515559158,7.1396618975021795,99.88332713207588,Mowle_Cob.png
2000-02-10,5071160,Lommen,Hersh,36,Foobar,181.50608487035802,5.463398288543805,98.65163042545096,Lommen_Hersh.png
2000-01-20,7929795,Asawa,Karlyn,58,North Cobol,135.2128913421633,6.2458741555860415,98.58150110017776,Asawa_Karlyn.png
2000-01-17,5575117,Gateley,Georg,39,New Java,128.08237025456592,5.859153993922327,98.58881393439188,Gateley_Georg.png
2001-03-12,2900298,Leonhardt,Cecilla,55,Angulara,202.187144076772,5.29105750439257,100.1767398717678,Leonhardt_Cecilla.png
2000-01-06,9780965,Shahen,Isobel,39,Fortransylvania,171.97159114905133,5.9848612763893065,99.68453836261601,Shahen_Isobel.png
2000-01-02,8966203,Snelgrove,Barbara-Anne,7,North Cobol,69.77021782125668,2.8621664964696363,98.5559383717284,Snelgrove_Barbara-Anne.png
2000-01-17,9162498,Fieldsup,Northrup,65,North Cobol,169.40455266659913,5.310018307372067,98.634558291707,Fieldsup_Northrup.png
2000-02-18,3451228,Cocos-Archive,Si,17,Foobar,126.58767395570648,5.216532188047036,98.59103108233923,Cocos-Archive_Si.png
2000-01-23,2647476,Harpe,Chaunce,23,New Java,228.35927133083976,6.137527824684737,98.65228401947495,Harpe_Chaunce.png
2000-01-28,3641371,Podolski,Jermain,55,New Java,216.78516853174747,6.2121358742764015,98.58888101610545,Podolski_Jermain.png
2000-01-21,4026554,Haupt,Ed,34,Foobar,212.29683808300538,5.487277289388096,98.63509579567574,Haupt_Ed.png
2000-02-10,1115300,Christl,Von,9,Foobar,74.14188071251299,2.70551229544222,98.58533967029287,Christl_Von.png
2000-02-24,6818078,Letsome,Fredericka,8,Foobar,67.6636202584099,3.1022977593059258,98.59147218266779,Letsome_Fredericka.png
2000-01-12,3186426,Parn,Avrit,55,New Java,177.26237233227027,3.666930396998592,98.4804992662135,Parn_Avrit.png
2000-06-10,8020433,Singer,Georgy,64,Fortransylvania,215.7924978473896,4.376647768722287,99.83305004284942,Singer_Georgy.png
